id	iso3	adm2_code	adm2_name	adm2_code	adm1_name	adm0_code	adm0_name
"8,481"	KHM	12456	Kaoh Andaet	814	Takeo	44	Cambodia
"8,482"	KHM	12457	Kiri Vong	814	Takeo	44	Cambodia
"8,483"	KHM	12455	Krong Doun Kaev	814	Takeo	44	Cambodia
"8,484"	KHM	12459	Prey Kabbas	814	Takeo	44	Cambodia
"8,485"	KHM	12460	Samraong	814	Takeo	44	Cambodia
"8,486"	KHM	12461	Tram Kak	814	Takeo	44	Cambodia
"8,487"	KHM	12458	Treang	814	Takeo	44	Cambodia
"8,488"	KHM	12450	Krong Svay Rieng	813	Svay Rieng	44	Cambodia
"8,489"	KHM	12446	Kampong Rou	813	Svay Rieng	44	Cambodia
"8,490"	MMR	41810	Buthidaung	2123	Rakhine	171	Myanmar
"8,491"	MMR	41811	Kyaukpyu	2123	Rakhine	171	Myanmar
"8,492"	MMR	41812	Maungdaw	2123	Rakhine	171	Myanmar
"8,493"	MMR	41813	Sittwe	2123	Rakhine	171	Myanmar
"8,494"	MMR	41814	Thandwe	2123	Rakhine	171	Myanmar
"8,495"	MMR	41786	Falam	2125	Chin	171	Myanmar
"8,496"	MMR	41787	Mindat	2125	Chin	171	Myanmar
"8,497"	MMR	41777	Hinthada	2126	Ayeyawaddy	171	Myanmar
"8,498"	MMR	41778	Maubin	2126	Ayeyawaddy	171	Myanmar
"8,499"	MMR	41779	Myaungmya	2126	Ayeyawaddy	171	Myanmar
"8,500"	MMR	41780	Pathein	2126	Ayeyawaddy	171	Myanmar
"8,501"	MMR	41781	Pyapon	2126	Ayeyawaddy	171	Myanmar
"8,502"	MMR	41788	Bhamo	2127	Kachin	171	Myanmar
"8,503"	MMR	41789	Myitkyina	2127	Kachin	171	Myanmar
"8,504"	MMR	41790	Putao	2127	Kachin	171	Myanmar
"8,505"	MMR	41793	Hpa-an	2128	Kayin	171	Myanmar
"8,506"	MMR	41794	Kawkareik	2128	Kayin	171	Myanmar
"8,507"	MMR	41795	Myawady	2128	Kayin	171	Myanmar
"8,508"	MMR	41791	Bawlake	2129	Kayar	171	Myanmar
"8,509"	MMR	41792	Loikaw	2129	Kayar	171	Myanmar
"8,510"	MMR	41796	Gangaw	2130	Magway	171	Myanmar
"8,511"	MMR	41797	Magway	2130	Magway	171	Myanmar
"8,512"	MMR	41798	Minbu	2130	Magway	171	Myanmar
"8,513"	MMR	41799	Pakokku	2130	Magway	171	Myanmar
"8,514"	MMR	41800	Thayet	2130	Magway	171	Myanmar
"8,515"	MMR	41801	Kyaukse	2131	Mandalay	171	Myanmar
"8,516"	MMR	41802	Mandalay	2131	Mandalay	171	Myanmar
"8,517"	MMR	41803	Meikthila	2131	Mandalay	171	Myanmar
"8,518"	MMR	41804	Myingyan	2131	Mandalay	171	Myanmar
"8,519"	MMR	41805	Nyaung-U	2131	Mandalay	171	Myanmar
"8,520"	MMR	41806	Pyin-Oo-Lwin	2131	Mandalay	171	Myanmar
"8,521"	MMR	41807	Yamethin	2131	Mandalay	171	Myanmar
"8,522"	MMR	41808	Mawlamyine	2132	Mon	171	Myanmar
"8,523"	MMR	41809	Thaton	2132	Mon	171	Myanmar
"8,524"	MMR	41815	Kale	2133	Sagaing	171	Myanmar
"8,525"	MMR	41816	Katha	2133	Sagaing	171	Myanmar
"8,526"	MMR	41817	Khamti	2133	Sagaing	171	Myanmar
"8,527"	MMR	41818	Mawlaik	2133	Sagaing	171	Myanmar
"8,528"	MMR	41819	Monywa	2133	Sagaing	171	Myanmar
"8,529"	MMR	41820	Sagaing	2133	Sagaing	171	Myanmar
"8,530"	MMR	41821	Shwebo	2133	Sagaing	171	Myanmar
"8,531"	MMR	41822	Tamu	2133	Sagaing	171	Myanmar
"8,532"	MMR	41834	Dawei	2135	Taninthayi	171	Myanmar
"8,533"	MMR	41835	Kawthoung	2135	Taninthayi	171	Myanmar
"8,534"	MMR	41836	Myeik	2135	Taninthayi	171	Myanmar
"8,535"	MMR	41837	Yangon(E)	2136	Yangon	171	Myanmar
"8,536"	MMR	41838	Yangon(N)	2136	Yangon	171	Myanmar
"8,537"	MMR	41839	Yangon(S)	2136	Yangon	171	Myanmar
"8,538"	MMR	41840	Yangon(W)	2136	Yangon	171	Myanmar
"8,539"	MMR	41782	Bago	41772	Bago (E)	171	Myanmar
"8,540"	MMR	41783	Taungoo	41772	Bago (E)	171	Myanmar
"8,541"	MMR	41784	Pyay	41773	Bago (W)	171	Myanmar
"8,542"	MMR	41785	Tharyarwady	41773	Bago (W)	171	Myanmar
"8,543"	MMR	41823	Kengtung	41774	Shan (E)	171	Myanmar
"8,544"	MMR	41824	Monghpyak	41774	Shan (E)	171	Myanmar
"8,545"	MMR	41825	Monghsat	41774	Shan (E)	171	Myanmar
"8,546"	MMR	41826	Tachileik	41774	Shan (E)	171	Myanmar
"8,547"	MMR	41827	Kunlong	41775	Shan (N)	171	Myanmar
"8,548"	MMR	41828	Kyaukme	41775	Shan (N)	171	Myanmar
"8,549"	MMR	41829	Lashio	41775	Shan (N)	171	Myanmar
"8,550"	MMR	41830	Laukkaing	41775	Shan (N)	171	Myanmar
"8,551"	MMR	41831	Muse	41775	Shan (N)	171	Myanmar
"8,552"	MMR	41832	Loilem	41776	Shan (S)	171	Myanmar
"8,553"	MMR	41833	Tuanggyi	41776	Shan (S)	171	Myanmar
"8,554"	LAO	18632	Phouvong	1753	Attapu	139	Lao PDR
"8,555"	LAO	18633	Samakkhixay	1753	Attapu	139	Lao PDR
"8,556"	LAO	18634	Sanamxay	1753	Attapu	139	Lao PDR
"8,557"	LAO	18635	Sanxay	1753	Attapu	139	Lao PDR
"8,558"	LAO	18636	Xaysetha	1753	Attapu	139	Lao PDR
"8,559"	LAO	18637	Houixai	1754	Bokeo	139	Lao PDR
"8,560"	LAO	18638	Meung	1754	Bokeo	139	Lao PDR
"8,561"	LAO	18639	Paktha	1754	Bokeo	139	Lao PDR
"8,562"	LAO	18640	Pha Oudom	1754	Bokeo	139	Lao PDR
"8,563"	LAO	74337	Tonpheung	1754	Bokeo	139	Lao PDR
"8,564"	LAO	18642	Bolikhanh	1755	Bolikhamxai	139	Lao PDR
"8,565"	LAO	18643	Khamkheuth	1755	Bolikhamxai	139	Lao PDR
"8,566"	LAO	18644	Pakkading	1755	Bolikhamxai	139	Lao PDR
"8,567"	LAO	18645	Paksane	1755	Bolikhamxai	139	Lao PDR
"8,568"	LAO	18646	Thaphabath	1755	Bolikhamxai	139	Lao PDR
"8,569"	LAO	18647	Viengthong	1755	Bolikhamxai	139	Lao PDR
"8,570"	LAO	18648	Bachiangchaleunsook	1756	Champasak	139	Lao PDR
"8,571"	LAO	18649	Champassack	1756	Champasak	139	Lao PDR
"8,572"	LAO	18650	Khong	1756	Champasak	139	Lao PDR
"8,573"	LAO	18651	Moonlapamok	1756	Champasak	139	Lao PDR
"8,574"	LAO	18652	Pakxe	1756	Champasak	139	Lao PDR
"8,575"	LAO	18653	Paksong	1756	Champasak	139	Lao PDR
"8,576"	LAO	18654	Pathoomphone	1756	Champasak	139	Lao PDR
"8,577"	LAO	18655	Phonthong	1756	Champasak	139	Lao PDR
"8,578"	LAO	18656	Sanasomboon	1756	Champasak	139	Lao PDR
"8,579"	LAO	18657	Sukhuma	1756	Champasak	139	Lao PDR
"8,580"	LAO	18658	Huameuang	1757	Houaphan	139	Lao PDR
"8,581"	LAO	18659	Xamneua	1757	Houaphan	139	Lao PDR
"8,582"	LAO	18660	Xamtay	1757	Houaphan	139	Lao PDR
"8,583"	LAO	18661	Viengthong	1757	Houaphan	139	Lao PDR
"8,584"	LAO	18662	Viengxay	1757	Houaphan	139	Lao PDR
"8,585"	LAO	74328	Muang Et	1757	Houaphan	139	Lao PDR
"8,586"	LAO	74333	Sopbao	1757	Houaphan	139	Lao PDR
"8,587"	LAO	74340	Xiengkhor	1757	Houaphan	139	Lao PDR
"8,588"	LAO	18664	Bualapha	1758	Khammouan	139	Lao PDR
"8,589"	LAO	18665	Hinboon	1758	Khammouan	139	Lao PDR
"8,590"	LAO	18666	Mahaxay	1758	Khammouan	139	Lao PDR
"8,591"	LAO	18667	Nakai	1758	Khammouan	139	Lao PDR
"8,592"	LAO	18668	Nongbok	1758	Khammouan	139	Lao PDR
"8,593"	LAO	18669	Xaybuathong	1758	Khammouan	139	Lao PDR
"8,594"	LAO	18670	Xebangfay	1758	Khammouan	139	Lao PDR
"8,595"	LAO	18671	Thakhek	1758	Khammouan	139	Lao PDR
"8,596"	LAO	18672	Nhommalath	1758	Khammouan	139	Lao PDR
"8,597"	LAO	18673	Chomphet	1759	Louangphabang	139	Lao PDR
"8,598"	LAO	18674	Louangphrabang	1759	Louangphabang	139	Lao PDR
"8,599"	LAO	18675	Nambak	1759	Louangphabang	139	Lao PDR
"8,600"	LAO	18676	Nan	1759	Louangphabang	139	Lao PDR
"8,601"	LAO	18677	Ngoi	1759	Louangphabang	139	Lao PDR
"8,602"	LAO	18678	Park Ou	1759	Louangphabang	139	Lao PDR
"8,603"	LAO	18679	Pak Xeng	1759	Louangphabang	139	Lao PDR
"8,604"	LAO	18680	Phonxay	1759	Louangphabang	139	Lao PDR
"8,605"	LAO	18681	Phoukhoune	1759	Louangphabang	139	Lao PDR
"8,606"	LAO	18682	Viengkham	1759	Louangphabang	139	Lao PDR
"8,607"	LAO	18683	Xieng Ngeun	1759	Louangphabang	139	Lao PDR
"8,608"	LAO	18684	Long	1760	Louang-Namtha	139	Lao PDR
"8,609"	LAO	18685	Nalae	1760	Louang-Namtha	139	Lao PDR
"8,610"	LAO	18686	Namtha	1760	Louang-Namtha	139	Lao PDR
"8,611"	LAO	18687	Sing	1760	Louang-Namtha	139	Lao PDR
"8,612"	LAO	18688	Viengphoukha	1760	Louang-Namtha	139	Lao PDR
"8,613"	LAO	18689	Beng	1761	Oudomxai	139	Lao PDR
"8,614"	LAO	18690	Hoon	1761	Oudomxai	139	Lao PDR
"8,615"	LAO	18691	La	1761	Oudomxai	139	Lao PDR
"8,616"	LAO	18692	Namor	1761	Oudomxai	139	Lao PDR
"8,617"	LAO	18693	Nga	1761	Oudomxai	139	Lao PDR
"8,618"	LAO	18694	Pakbeng	1761	Oudomxai	139	Lao PDR
"8,619"	LAO	18695	Xay	1761	Oudomxai	139	Lao PDR
"8,620"	LAO	18696	Boon Neua	1762	Phongsali	139	Lao PDR
"8,621"	LAO	18697	Boontai	1762	Phongsali	139	Lao PDR
"8,622"	LAO	18698	Khua	1762	Phongsali	139	Lao PDR
"8,623"	LAO	18699	May	1762	Phongsali	139	Lao PDR
"8,624"	LAO	18700	Phongsaly	1762	Phongsali	139	Lao PDR
"8,625"	LAO	18701	Samphanh	1762	Phongsali	139	Lao PDR
"8,626"	LAO	18702	Nhot Ou	1762	Phongsali	139	Lao PDR
"8,627"	LAO	18703	Khongxedone	1763	Salavan	139	Lao PDR
"8,628"	LAO	18704	Lakhonepheng	1763	Salavan	139	Lao PDR
"8,629"	LAO	18705	Lao Ngarm	1763	Salavan	139	Lao PDR
"8,630"	LAO	18706	Samuoi	1763	Salavan	139	Lao PDR
"8,631"	LAO	18707	Saravane	1763	Salavan	139	Lao PDR
"8,632"	LAO	18708	Ta Oi	1763	Salavan	139	Lao PDR
"8,633"	LAO	18709	Toomlarn	1763	Salavan	139	Lao PDR
"8,634"	LAO	18710	Vapy	1763	Salavan	139	Lao PDR
"8,635"	LAO	18711	Atsaphone	1764	Savannakhet	139	Lao PDR
"8,636"	LAO	18715	Nong	1764	Savannakhet	139	Lao PDR
"8,637"	LAO	18716	Outhoomphone	1764	Savannakhet	139	Lao PDR
"8,638"	LAO	18718	Sepone	1764	Savannakhet	139	Lao PDR
"8,639"	LAO	18721	Vilabuly	1764	Savannakhet	139	Lao PDR
"8,640"	LAO	18722	Xaybuly	1764	Savannakhet	139	Lao PDR
"8,641"	LAO	74321	Atsaphangthong	1764	Savannakhet	139	Lao PDR
"8,642"	LAO	74322	Champhone	1764	Savannakhet	139	Lao PDR
"8,643"	LAO	74326	Kaysone Phomvihane	1764	Savannakhet	139	Lao PDR
"8,644"	LAO	74331	Phine	1764	Savannakhet	139	Lao PDR
"8,645"	LAO	74332	Songkhone	1764	Savannakhet	139	Lao PDR
"8,646"	LAO	74334	Thapangthong	1764	Savannakhet	139	Lao PDR
"8,647"	LAO	74335	Thaphalanxay	1764	Savannakhet	139	Lao PDR
"8,648"	LAO	74339	Xayphoothong	1764	Savannakhet	139	Lao PDR
"8,649"	LAO	74341	Xonbuly	1764	Savannakhet	139	Lao PDR
"8,650"	LAO	18724	Botene	1765	Xaignabouli	139	Lao PDR
"8,651"	LAO	18725	Hongsa	1765	Xaignabouli	139	Lao PDR
"8,652"	LAO	18726	Kenethao	1765	Xaignabouli	139	Lao PDR
"8,653"	LAO	18727	Khop	1765	Xaignabouli	139	Lao PDR
"8,654"	LAO	18728	Ngeun	1765	Xaignabouli	139	Lao PDR
"8,655"	LAO	18730	Phiang	1765	Xaignabouli	139	Lao PDR
"8,656"	LAO	18731	Xayabury	1765	Xaignabouli	139	Lao PDR
"8,657"	LAO	18732	Xienghone	1765	Xaignabouli	139	Lao PDR
"8,658"	LAO	74330	Parklai	1765	Xaignabouli	139	Lao PDR
"8,659"	LAO	74336	Thongmyxay	1765	Xaignabouli	139	Lao PDR
"8,660"	LAO	18733	Dakcheung	1766	Xekong	139	Lao PDR
"8,661"	LAO	18734	Kaleum	1766	Xekong	139	Lao PDR
"8,662"	LAO	18735	Lamarm	1766	Xekong	139	Lao PDR
"8,663"	LAO	18736	Thateng	1766	Xekong	139	Lao PDR
"8,664"	LAO	18737	Chanthabuly	1768	Vientiane capital	139	Lao PDR
"8,665"	LAO	18738	Hadxaifong	1768	Vientiane capital	139	Lao PDR
"8,666"	LAO	18739	Naxaithong	1768	Vientiane capital	139	Lao PDR
"8,667"	LAO	18740	Mayparkngum	1768	Vientiane capital	139	Lao PDR
"8,668"	LAO	18741	Sangthong	1768	Vientiane capital	139	Lao PDR
"8,669"	LAO	18742	Xaysetha	1768	Vientiane capital	139	Lao PDR
"8,670"	LAO	18743	Sikhottabong	1768	Vientiane capital	139	Lao PDR
"8,671"	LAO	18744	Sisattanak	1768	Vientiane capital	139	Lao PDR
"8,672"	LAO	18745	Xaythany	1768	Vientiane capital	139	Lao PDR
"8,673"	LAO	18752	Keo Oudom	74346	Vientiane	139	Lao PDR
"8,674"	LAO	18754	Phonhong	74346	Vientiane	139	Lao PDR
"8,675"	LAO	18755	Xanakharm	74346	Vientiane	139	Lao PDR
"8,676"	LAO	18756	Thoulakhom	74346	Vientiane	139	Lao PDR
"8,677"	LAO	74323	Feuang	74346	Vientiane	139	Lao PDR
"8,678"	LAO	74324	Hinhurp	74346	Vientiane	139	Lao PDR
"8,679"	LAO	74325	Kasy	74346	Vientiane	139	Lao PDR
"8,680"	LAO	74327	Mad	74346	Vientiane	139	Lao PDR
"8,681"	LAO	74338	Vangvieng	74346	Vientiane	139	Lao PDR
"8,682"	LAO	74342	Viengkham	74346	Vientiane	139	Lao PDR
"8,683"	LAO	18750	Thathom	74347	Xiangkhouang	139	Lao PDR
"8,684"	LAO	18758	Kham	74347	Xiangkhouang	139	Lao PDR
"8,685"	LAO	18759	Khoune	74347	Xiangkhouang	139	Lao PDR
"8,686"	LAO	18760	Morkmay	74347	Xiangkhouang	139	Lao PDR
"8,687"	LAO	18761	Nonghed	74347	Xiangkhouang	139	Lao PDR
"8,688"	LAO	18762	Pek	74347	Xiangkhouang	139	Lao PDR
"8,689"	LAO	18763	Phaxay	74347	Xiangkhouang	139	Lao PDR
"8,690"	LAO	18764	Phookood	74347	Xiangkhouang	139	Lao PDR
"8,691"	LAO	74343	Hom	74346	Vientiane	139	Lao PDR
"8,692"	LAO	74348	Xaysomboun	74346	Vientiane	139	Lao PDR
"8,693"	MYS	37417	Pensiangan	1901	Sabah	153	Malaysia
"8,694"	MYS	37422	Sipitang	1901	Sabah	153	Malaysia
"8,695"	MYS	37424	Tawau	1901	Sabah	153	Malaysia
"8,696"	MYS	37427	Bau	1902	Sarawak	153	Malaysia
"8,697"	MYS	37428	Belaga	1902	Sarawak	153	Malaysia
"8,698"	MYS	37435	Kapit	1902	Sarawak	153	Malaysia
"8,699"	MYS	37437	Lawas	1902	Sarawak	153	Malaysia
"8,700"	MYS	37439	Lubok Antu	1902	Sarawak	153	Malaysia
"8,701"	MYS	37440	Lundu	1902	Sarawak	153	Malaysia
"8,702"	MYS	37442	Marudi	1902	Sarawak	153	Malaysia
"8,703"	MYS	37448	Serian	1902	Sarawak	153	Malaysia
"8,704"	MYS	37450	Simunjan	1902	Sarawak	153	Malaysia
"8,705"	MYS	37451	Song	1902	Sarawak	153	Malaysia
"8,706"	MYS	37452	Sri Aman	1902	Sarawak	153	Malaysia
"8,707"	THA	26433	Ban Kruat	2854	Buriram	240	Thailand
"8,708"	THA	26438	Lahan Sai	2854	Buriram	240	Thailand
"8,709"	THA	26491	Pong Nam Ron	2858	Chanthaburi	240	Thailand
"8,710"	THA	26492	Soi Dao	2858	Chanthaburi	240	Thailand
"8,711"	THA	26495	Chiang Dao	2859	Chiang Mai	240	Thailand
"8,712"	THA	26502	Mae Ai	2859	Chiang Mai	240	Thailand
"8,713"	THA	26515	Wiang Haeng	2859	Chiang Mai	240	Thailand
"8,714"	THA	26516	Chiang Khong	2860	Chiang Rai	240	Thailand
"8,715"	THA	26517	Chiang Saen	2860	Chiang Rai	240	Thailand
"8,716"	THA	26520	Mae Fa  Luang	2860	Chiang Rai	240	Thailand
"8,717"	THA	26521	Mae Sai	2860	Chiang Rai	240	Thailand
"8,718"	THA	26527	Thoeng	2860	Chiang Rai	240	Thailand
"8,719"	THA	26529	Wiang Kaen	2860	Chiang Rai	240	Thailand
"8,720"	THA	26547	Tha Sae	2862	Chumphon	240	Thailand
"8,721"	THA	26579	Sangkhla Buri	2865	Kanchanaburi	240	Thailand
"8,722"	THA	26631	Chiang Khan	2870	Loei	240	Thailand
"8,723"	THA	26632	Dan Sai	2870	Loei	240	Thailand
"8,724"	THA	26635	Na Haeo	2870	Loei	240	Thailand
"8,725"	THA	26636	Pak Chom	2870	Loei	240	Thailand
"8,726"	THA	26641	Tha Li	2870	Loei	240	Thailand
"8,727"	THA	26654	Khun Yuam	2872	Mae Hong Son	240	Thailand
"8,728"	THA	26656	Mae Sariang	2872	Mae Hong Son	240	Thailand
"8,729"	THA	26657	Muang Mae Hong Son	2872	Mae Hong Son	240	Thailand
"8,730"	THA	26658	Pai	2872	Mae Hong Son	240	Thailand
"8,731"	THA	26659	Pang Mapha	2872	Mae Hong Son	240	Thailand
"8,732"	THA	26660	Sop Moei	2872	Mae Hong Son	240	Thailand
"8,733"	THA	26689	Ban Phaeng	2877	Nakhon Phanom	240	Thailand
"8,734"	THA	26698	Tha Uthen	2877	Nakhon Phanom	240	Thailand
"8,735"	THA	26757	Bo Kua	2881	Nan	240	Thailand
"8,736"	THA	26759	Mae Charim	2881	Nan	240	Thailand
"8,737"	THA	26762	Na Noi	2881	Nan	240	Thailand
"8,738"	THA	26765	Song Kwai	2881	Nan	240	Thailand
"8,739"	THA	26767	Thung Chang	2881	Nan	240	Thailand
"8,740"	THA	26768	Wiang Sa	2881	Nan	240	Thailand
"8,741"	THA	26787	Bung Kan	2884	Nong Khai	240	Thailand
"8,742"	THA	26788	Bung Khla	2884	Nong Khai	240	Thailand
"8,743"	THA	26789	Bung Khong Long	2884	Nong Khai	240	Thailand
"8,744"	THA	26790	Muang Nong Khai	2884	Nong Khai	240	Thailand
"8,745"	THA	26791	Pak Khat	2884	Nong Khai	240	Thailand
"8,746"	THA	26793	Phon Phisai	2884	Nong Khai	240	Thailand
"8,747"	THA	26794	Sangkhom	2884	Nong Khai	240	Thailand
"8,748"	THA	26796	Si Chiang Mai	2884	Nong Khai	240	Thailand
"8,749"	THA	26799	Tha Bo	2884	Nong Khai	240	Thailand
"8,750"	THA	26848	Chiang Kham	2891	Phayao	240	Thailand
"8,751"	THA	26872	Nong Ya Plong	2893	Phetchaburi	240	Thailand
"8,752"	THA	26884	Chat Trakan	2895	Phitsanulok	240	Thailand
"8,753"	THA	26917	Bang Saphan	2899	Prachuap Khilikhan	240	Thailand
"8,754"	THA	26921	Muang Prachuap Khiri Khan	2899	Prachuap Khilikhan	240	Thailand
"8,755"	THA	26923	Thap Sakae	2899	Prachuap Khilikhan	240	Thailand
"8,756"	THA	26925	Kra Buri	2900	Ranong	240	Thailand
"8,757"	THA	26962	Aranyaprathet	2904	Sa Kaeo	240	Thailand
"8,758"	THA	26963	Khlong Hat	2904	Sa Kaeo	240	Thailand
"8,759"	THA	26965	Ta Phraya	2904	Sa Kaeo	240	Thailand
"8,760"	THA	27016	Kantharalak	2911	Si Saket	240	Thailand
"8,761"	THA	27019	Khun Han	2911	Si Saket	240	Thailand
"8,762"	THA	27025	Phu Sing	2911	Si Saket	240	Thailand
"8,763"	THA	27090	Buachet	2917	Surin	240	Thailand
"8,764"	THA	27093	Kap Choeng	2917	Surin	240	Thailand
"8,765"	THA	27099	Sangkha	2917	Surin	240	Thailand
"8,766"	THA	27104	Mae Ramat	2918	Tak	240	Thailand
"8,767"	THA	27105	Mae Sot	2918	Tak	240	Thailand
"8,768"	THA	27107	Phop Phra	2918	Tak	240	Thailand
"8,769"	THA	27109	Tha Song Yang	2918	Tak	240	Thailand
"8,770"	THA	27110	Umphang	2918	Tak	240	Thailand
"8,771"	THA	27111	Bo Rai	2919	Trad	240	Thailand
"8,772"	THA	27113	Khlong Yai	2919	Trad	240	Thailand
"8,773"	THA	27116	Muang Trat	2919	Trad	240	Thailand
"8,774"	THA	27126	Buntharik	2921	Ubon Ratchathani	240	Thailand
"8,775"	THA	27129	Khemarat	2921	Ubon Ratchathani	240	Thailand
"8,776"	THA	27130	Khong Chiam	2921	Ubon Ratchathani	240	Thailand
"8,777"	THA	27135	Na Chaluai	2921	Ubon Ratchathani	240	Thailand
"8,778"	THA	27137	Nam Yun	2921	Ubon Ratchathani	240	Thailand
"8,779"	THA	27139	Pho Sai	2921	Ubon Ratchathani	240	Thailand
"8,780"	THA	27142	Sirinthon	2921	Ubon Ratchathani	240	Thailand
"8,781"	THA	27172	Ban Khok	2924	Uttaradit	240	Thailand
"8,782"	THA	27173	Fak Tha	2924	Uttaradit	240	Thailand
"8,783"	THA	27176	Nam Pat	2924	Uttaradit	240	Thailand
"8,784"	PHL	24204	Abra	2354	Cordillera Administrative region (CAR)	196	Philippines
"8,785"	PHL	24205	Apayao	2354	Cordillera Administrative region (CAR)	196	Philippines
"8,786"	PHL	24206	Benguet	2354	Cordillera Administrative region (CAR)	196	Philippines
"8,787"	PHL	24207	Ifugao	2354	Cordillera Administrative region (CAR)	196	Philippines
"8,788"	PHL	24208	Kalinga	2354	Cordillera Administrative region (CAR)	196	Philippines
"8,789"	PHL	24209	Mountain Province	2354	Cordillera Administrative region (CAR)	196	Philippines
"8,790"	PHL	24210	Metropolitan Manila	2355	National Capital region (NCR)	196	Philippines
"8,791"	PHL	24211	Ilocos Norte	2356	Region I (Ilocos region)	196	Philippines
"8,792"	PHL	24212	Ilocos Sur	2356	Region I (Ilocos region)	196	Philippines
"8,793"	PHL	24213	La Union	2356	Region I (Ilocos region)	196	Philippines
"8,794"	PHL	24214	Pangasinan	2356	Region I (Ilocos region)	196	Philippines
"8,795"	PHL	24215	Batanes	2357	Region II (Cagayan Valley)	196	Philippines
"8,796"	PHL	24216	Cagayan	2357	Region II (Cagayan Valley)	196	Philippines
"8,797"	PHL	24217	Isabela	2357	Region II (Cagayan Valley)	196	Philippines
"8,798"	PHL	24218	Nueva Vizcaya	2357	Region II (Cagayan Valley)	196	Philippines
"8,799"	PHL	24219	Quirino	2357	Region II (Cagayan Valley)	196	Philippines
"8,800"	PHL	24240	Albay	2361	Region V (Bicol region)	196	Philippines
"8,801"	PHL	24241	Camarines Norte	2361	Region V (Bicol region)	196	Philippines
"8,802"	PHL	24242	Camarines Sur	2361	Region V (Bicol region)	196	Philippines
"8,803"	PHL	24243	Catanduanes	2361	Region V (Bicol region)	196	Philippines
"8,804"	PHL	24244	Masbate	2361	Region V (Bicol region)	196	Philippines
"8,805"	PHL	24245	Sorsogon	2361	Region V (Bicol region)	196	Philippines
"8,806"	PHL	24246	Aklan	2362	Region VI (Western Visayas)	196	Philippines
"8,807"	PHL	24247	Antique	2362	Region VI (Western Visayas)	196	Philippines
"8,808"	PHL	24248	Capiz	2362	Region VI (Western Visayas)	196	Philippines
"8,809"	PHL	24251	Negros Occidental	2362	Region VI (Western Visayas)	196	Philippines
"8,810"	PHL	24252	Bohol	2363	Region VII (Central Visayas)	196	Philippines
"8,811"	PHL	24253	Cebu	2363	Region VII (Central Visayas)	196	Philippines
"8,812"	PHL	24254	Negros Oriental	2363	Region VII (Central Visayas)	196	Philippines
"8,813"	PHL	24255	Siquijor	2363	Region VII (Central Visayas)	196	Philippines
"8,814"	PHL	24257	Eastern Samar	2364	Region VIII (Eastern Visayas)	196	Philippines
"8,815"	PHL	24259	Northern Samar	2364	Region VIII (Eastern Visayas)	196	Philippines
"8,816"	PHL	24260	Southern Leyte	2364	Region VIII (Eastern Visayas)	196	Philippines
"8,817"	PHL	24261	Samar	2364	Region VIII (Eastern Visayas)	196	Philippines
"8,818"	PHL	24275	Agusan Del Norte	2368	Region XIII (Caraga)	196	Philippines
"8,819"	PHL	24276	Agusan Del Sur	2368	Region XIII (Caraga)	196	Philippines
"8,820"	PHL	24278	Surigao Del Sur	2368	Region XIII (Caraga)	196	Philippines
"8,821"	PHL	24200	Lanao Del Sur	67156	Autonomous region in Muslim Mindanao (ARMM)	196	Philippines
"8,822"	PHL	24202	Sulu	67156	Autonomous region in Muslim Mindanao (ARMM)	196	Philippines
"8,823"	PHL	24203	Tawi-tawi	67156	Autonomous region in Muslim Mindanao (ARMM)	196	Philippines
"8,824"	PHL	24237	Basilan	67156	Autonomous region in Muslim Mindanao (ARMM)	196	Philippines
"8,825"	PHL	24238	Zamboanga Del Norte	67159	Region IX (Zamboanga Peninsula)	196	Philippines
"8,826"	PHL	24262	Bukidnon	67160	Region X (Northern Mindanao)	196	Philippines
"8,827"	PHL	24263	Camiguin	67160	Region X (Northern Mindanao)	196	Philippines
"8,828"	PHL	24264	Misamis Occidental	67160	Region X (Northern Mindanao)	196	Philippines
"8,829"	PHL	24265	Misamis Oriental	67160	Region X (Northern Mindanao)	196	Philippines
"8,830"	PHL	24272	Lanao Del Norte	67160	Region X (Northern Mindanao)	196	Philippines
"8,831"	PHL	24268	Davao Del Sur	67161	Region XI (Davao Region)	196	Philippines
"8,832"	PHL	24269	Davao Oriental	67161	Region XI (Davao Region)	196	Philippines
"8,833"	PHL	24273	North Cotabato	67162	Region XII (Soccsksargen)	196	Philippines
"8,834"	PHL	24274	Sultan Kudarat	67162	Region XII (Soccsksargen)	196	Philippines
"8,835"	PHL	24220	Bataan	67165	Region III (Central Luzon)	196	Philippines
"8,836"	PHL	24221	Bulacan	67165	Region III (Central Luzon)	196	Philippines
"8,837"	PHL	24222	Nueva Ecija	67165	Region III (Central Luzon)	196	Philippines
"8,838"	PHL	24223	Pampanga	67165	Region III (Central Luzon)	196	Philippines
"8,839"	PHL	24224	Tarlac	67165	Region III (Central Luzon)	196	Philippines
"8,840"	PHL	24225	Zambales	67165	Region III (Central Luzon)	196	Philippines
"8,841"	PHL	24226	Aurora	67165	Region III (Central Luzon)	196	Philippines
"8,842"	PHL	24227	Batangas	67166	Region IV-A (Calabarzon)	196	Philippines
"8,843"	PHL	24228	Cavite	67166	Region IV-A (Calabarzon)	196	Philippines
"8,844"	PHL	24229	Laguna	67166	Region IV-A (Calabarzon)	196	Philippines
