9431,PAK,40305,Loralai District,2272,Balochistan,188,Pakistan
9432,PAK,40306,Mastung District,2272,Balochistan,188,Pakistan
9433,PAK,40307,Musakhel District,2272,Balochistan,188,Pakistan
9434,PAK,40308,Nasirabad District,2272,Balochistan,188,Pakistan
9435,PAK,23625,Panjgur District,2272,Balochistan,188,Pakistan
9436,PAK,40310,Pishin District,2272,Balochistan,188,Pakistan
9437,PAK,23627,Quetta District,2272,Balochistan,188,Pakistan
9438,PAK,40312,Sibi District,2272,Balochistan,188,Pakistan
9439,PAK,40313,Zhob District,2272,Balochistan,188,Pakistan
9440,PAK,40314,Ziarat District,2272,Balochistan,188,Pakistan
9441,PAK,23631,Bajaur Agency,2273,Federally Administered Tribal Areas,188,Pakistan
9442,PAK,23632,Khyber Agency,2273,Federally Administered Tribal Areas,188,Pakistan
9443,PAK,23633,Kurram Agency,2273,Federally Administered Tribal Areas,188,Pakistan
9444,PAK,23634,Mohmand Agency,2273,Federally Administered Tribal Areas,188,Pakistan
9445,PAK,40319,North Waziristan Agency,2273,Federally Administered Tribal Areas,188,Pakistan
9446,PAK,40320,Orakzai Agency,2273,Federally Administered Tribal Areas,188,Pakistan
9447,PAK,40321,South Waziristan Agency,2273,Federally Administered Tribal Areas,188,Pakistan
9448,PAK,40322,T.A.Adj.Lakki Marwat District,2273,Federally Administered Tribal Areas,188,Pakistan
9449,PAK,40323,Tribal Area Adj Bannu District,2273,Federally Administered Tribal Areas,188,Pakistan
9450,PAK,40324,Tribal Area Adj D.I.Khan Distt,2273,Federally Administered Tribal Areas,188,Pakistan
9451,PAK,40325,Tribal Area Adj Kohat District,2273,Federally Administered Tribal Areas,188,Pakistan
9452,PAK,40326,Tribal Area Adj Peshawar Distt,2273,Federally Administered Tribal Areas,188,Pakistan
9453,PAK,40327,Tribal Area Adj Tank Distt,2273,Federally Administered Tribal Areas,188,Pakistan
9454,PAK,23638,Islamabad District,2274,Islamabad,188,Pakistan
9455,PAK,40329,Abbottabad District,2275,North-West Frontier,188,Pakistan
9456,PAK,23640,Bannu District,2275,North-West Frontier,188,Pakistan
9457,PAK,40331,Batagram District,2275,North-West Frontier,188,Pakistan
9458,PAK,40332,Buner District,2275,North-West Frontier,188,Pakistan
9459,PAK,40333,Charsadda District,2275,North-West Frontier,188,Pakistan
9460,PAK,40334,Chitral District,2275,North-West Frontier,188,Pakistan
9461,PAK,23642,D. I. Khan District,2275,North-West Frontier,188,Pakistan
9462,PAK,40336,Hangu District,2275,North-West Frontier,188,Pakistan
9463,PAK,40337,Haripur District,2275,North-West Frontier,188,Pakistan
9464,PAK,40338,Karak District,2275,North-West Frontier,188,Pakistan
9465,PAK,40339,Kohat District,2275,North-West Frontier,188,Pakistan
9466,PAK,40340,Kohistan District,2275,North-West Frontier,188,Pakistan
9467,PAK,40341,Lakki Marwat District,2275,North-West Frontier,188,Pakistan
9468,PAK,40342,Lower Dir District,2275,North-West Frontier,188,Pakistan
9469,PAK,23647,Malakand Protected Area,2275,North-West Frontier,188,Pakistan
9470,PAK,40344,Mansehra District,2275,North-West Frontier,188,Pakistan
9471,PAK,40345,Mardan District,2275,North-West Frontier,188,Pakistan
9472,PAK,40346,Nowshera District,2275,North-West Frontier,188,Pakistan
9473,PAK,40347,Peshawar District,2275,North-West Frontier,188,Pakistan
9474,PAK,40348,Shangla District,2275,North-West Frontier,188,Pakistan
9475,PAK,40349,Swabi District,2275,North-West Frontier,188,Pakistan
9476,PAK,40350,Swat District,2275,North-West Frontier,188,Pakistan
9477,PAK,40351,Tank District,2275,North-West Frontier,188,Pakistan
9478,PAK,40352,Upper Dir District,2275,North-West Frontier,188,Pakistan
9479,PAK,23652,Attock District,2276,Punjab,188,Pakistan
9480,PAK,23653,Bahawalnagar District,2276,Punjab,188,Pakistan
9481,PAK,23654,Bahawalpur District,2276,Punjab,188,Pakistan
9482,PAK,23655,Bhakkar District,2276,Punjab,188,Pakistan
9483,PAK,23656,Chakwal District,2276,Punjab,188,Pakistan
9484,PAK,23657,Dera Ghazi Khan District,2276,Punjab,188,Pakistan
9485,PAK,23658,Faisalabad District,2276,Punjab,188,Pakistan
9486,PAK,40360,Gujranwala District,2276,Punjab,188,Pakistan
9487,PAK,40361,Gujrat District,2276,Punjab,188,Pakistan
9488,PAK,40362,Hafizabad District,2276,Punjab,188,Pakistan
9489,PAK,23661,Jhang District,2276,Punjab,188,Pakistan
9490,PAK,23662,Jhelum District,2276,Punjab,188,Pakistan
9491,PAK,23663,Kasur District,2276,Punjab,188,Pakistan
9492,PAK,23664,Khanewal District,2276,Punjab,188,Pakistan
9493,PAK,23665,Khushab District,2276,Punjab,188,Pakistan
9494,PAK,23666,Lahore District,2276,Punjab,188,Pakistan
9495,PAK,23667,Layyah District,2276,Punjab,188,Pakistan
9496,PAK,40370,Lodhran District,2276,Punjab,188,Pakistan
9497,PAK,40371,Mandi Bahauddin District,2276,Punjab,188,Pakistan
9498,PAK,23668,Mianwali District,2276,Punjab,188,Pakistan
9499,PAK,40373,Multan District,2276,Punjab,188,Pakistan
9500,PAK,23670,Muzaffargarh District,2276,Punjab,188,Pakistan
9501,PAK,40375,Narowal District,2276,Punjab,188,Pakistan
9502,PAK,23671,Okara District,2276,Punjab,188,Pakistan
9503,PAK,40377,Pakpattan District,2276,Punjab,188,Pakistan
9504,PAK,23672,Rahim Yar Khan District,2276,Punjab,188,Pakistan
9505,PAK,23673,Rajanpur District,2276,Punjab,188,Pakistan
9506,PAK,23674,Rawalpindi District,2276,Punjab,188,Pakistan
9507,PAK,40381,Sahiwal District,2276,Punjab,188,Pakistan
9508,PAK,23676,Sargodha District,2276,Punjab,188,Pakistan
9509,PAK,23677,Sheikhupura District,2276,Punjab,188,Pakistan
9510,PAK,40384,Sialkot District,2276,Punjab,188,Pakistan
9511,PAK,23679,Toba Tek Singh District,2276,Punjab,188,Pakistan
9512,PAK,23680,Vehari District,2276,Punjab,188,Pakistan
9513,PAK,23681,Badin District,2277,Sindh,188,Pakistan
9514,PAK,23682,Dadu District,2277,Sindh,188,Pakistan
9515,PAK,40389,Ghotki District,2277,Sindh,188,Pakistan
9516,PAK,23683,Hyderabad District,2277,Sindh,188,Pakistan
9517,PAK,23684,Jacobabad District,2277,Sindh,188,Pakistan
9518,PAK,40392,Karachi Central District,2277,Sindh,188,Pakistan
9519,PAK,40393,Karachi East District,2277,Sindh,188,Pakistan
9520,PAK,40394,Karachi South District,2277,Sindh,188,Pakistan
9521,PAK,40395,Karachi West District,2277,Sindh,188,Pakistan
9522,PAK,23686,Khairpur District,2277,Sindh,188,Pakistan
9523,PAK,23687,Larkana District,2277,Sindh,188,Pakistan
9524,PAK,40398,Malir District,2277,Sindh,188,Pakistan
9525,PAK,40399,Mirpur Khas District,2277,Sindh,188,Pakistan
9526,PAK,40400,Naushahro Feroze District,2277,Sindh,188,Pakistan
9527,PAK,40401,Nawabshah District,2277,Sindh,188,Pakistan
9528,PAK,23689,Sanghar District,2277,Sindh,188,Pakistan
9529,PAK,23690,Shikarpur District,2277,Sindh,188,Pakistan
9530,PAK,40404,Sukkur District,2277,Sindh,188,Pakistan
9531,PAK,40405,Tharparkar District,2277,Sindh,188,Pakistan
9532,PAK,23693,Thatta District,2277,Sindh,188,Pakistan
9533,PAK,40407,Umer Kot District,2277,Sindh,188,Pakistan
9534,IRN,40943,Eslamabad-e gharb,1539,Kermanshah,117,Iran
9535,IRN,40964,Gilan-e gharb,1539,Kermanshah,117,Iran
9536,IRN,40974,Hersin,1539,Kermanshah,117,Iran
9537,IRN,40980,Javanrud,1539,Kermanshah,117,Iran
9538,IRN,40989,Kangavar,1539,Kermanshah,117,Iran
9539,IRN,40995,Kermanshah,1539,Kermanshah,117,Iran
9540,IRN,41062,Paveh,1539,Kermanshah,117,Iran
9541,IRN,41066,Qasr-e shirin,1539,Kermanshah,117,Iran
9542,IRN,41082,Sahneh,1539,Kermanshah,117,Iran
9543,IRN,41087,Sar-e pol-e zahab,1539,Kermanshah,117,Iran
9544,IRN,41119,Sonqor,1539,Kermanshah,117,Iran
9545,IRN,40917,Busheher,1540,Bushehr,117,Iran
9546,IRN,40927,Dashtestan,1540,Bushehr,117,Iran
9547,IRN,40928,Dashty,1540,Bushehr,117,Iran
9548,IRN,40929,Dayyer,1540,Bushehr,117,Iran
9549,IRN,40933,Deylaman,1540,Bushehr,117,Iran
9550,IRN,40962,Genaveh,1540,Bushehr,117,Iran
9551,IRN,40988,Kangan,1540,Bushehr,117,Iran
9552,IRN,41126,Tangestan,1540,Bushehr,117,Iran
9553,IRN,40878,Ardel,1541,Chaharmahal-o bakhtiyar,117,Iran
9554,IRN,40912,Borujen,1541,Chaharmahal-o bakhtiyar,117,Iran
9555,IRN,40951,Farsan,1541,Chaharmahal-o bakhtiyar,117,Iran
9556,IRN,41017,Lordegan,1541,Chaharmahal-o bakhtiyar,117,Iran
9557,IRN,41109,Shar-e kord,1541,Chaharmahal-o bakhtiyar,117,Iran
9558,IRN,40865,Administrative unit not available,1542,East Azarbayejan,117,Iran
9559,IRN,40867,Ahar,1542,East Azarbayejan,117,Iran
9560,IRN,40885,Azarshahr,1542,East Azarbayejan,117,Iran
9561,IRN,40894,Banab,1542,East Azarbayejan,117,Iran
9562,IRN,40913,Bostanabad,1542,East Azarbayejan,117,Iran
9563,IRN,40972,Hashtrud,1542,East Azarbayejan,117,Iran
9564,IRN,40973,Heris,1542,East Azarbayejan,117,Iran
9565,IRN,40982,Jolfa,1542,East Azarbayejan,117,Iran
9566,IRN,40986,Kalibar,1542,East Azarbayejan,117,Iran
9567,IRN,41024,Malekan,1542,East Azarbayejan,117,Iran
9568,IRN,41026,Maragheh,1542,East Azarbayejan,117,Iran
9569,IRN,41027,Marand,1542,East Azarbayejan,117,Iran
9570,IRN,41038,Mianeh,1542,East Azarbayejan,117,Iran
9571,IRN,41059,Osku,1542,East Azarbayejan,117,Iran
9572,IRN,41088,Sarab,1542,East Azarbayejan,117,Iran
9573,IRN,41101,Shabestar,1542,East Azarbayejan,117,Iran
9574,IRN,41121,Tabriz,1542,East Azarbayejan,117,Iran
9575,IRN,40875,Aran Va Bidgol,1543,Esfahan,117,Iran
9576,IRN,40879,Ardestan,1543,Esfahan,117,Iran
9577,IRN,40903,Barkhvar va meymeh,1543,Esfahan,117,Iran
9578,IRN,40941,Esfehan,1543,Esfahan,117,Iran
9579,IRN,40948,Falavarjan,1543,Esfahan,117,Iran
9580,IRN,40949,Faridan,1543,Esfahan,117,Iran
9581,IRN,40954,Fereydunshahr,1543,Esfahan,117,Iran
9582,IRN,40966,Golpaygan,1543,Esfahan,117,Iran
9583,IRN,40991,Kashan,1543,Esfahan,117,Iran
9584,IRN,41000,Khomeinishahr,1543,Esfahan,117,Iran
9585,IRN,41007,Khvansar,1543,Esfahan,117,Iran
9586,IRN,41015,Lanjan,1543,Esfahan,117,Iran
9587,IRN,41041,Mobarakeh,1543,Esfahan,117,Iran
9588,IRN,41042,Naein,1543,Esfahan,117,Iran
9589,IRN,41045,Najafabad,1543,Esfahan,117,Iran
9590,IRN,41048,Natanz,1543,Esfahan,117,Iran
9591,IRN,41084,Samirom,1543,Esfahan,117,Iran
9592,IRN,41107,Shahreza,1543,Esfahan,117,Iran
9593,IRN,41131,Tiran,1543,Esfahan,117,Iran
9594,IRN,40860,Abadeh,1544,Fars,117,Iran
9595,IRN,40880,Arsanjan,1544,Fars,117,Iran
9596,IRN,40904,Bavanat,1544,Fars,117,Iran
9597,IRN,40924,Darab,1544,Fars,117,Iran
9598,IRN,40939,Eqlid,1544,Fars,117,Iran
9599,IRN,40945,Estahban,1544,Fars,117,Iran
9600,IRN,40952,Fasa,1544,Fars,117,Iran
9601,IRN,40955,Firuzabad,1544,Fars,117,Iran
9602,IRN,40977,Jahrom,1544,Fars,117,Iran
9603,IRN,40993,Kazerun,1544,Fars,117,Iran
9604,IRN,41002,Khorrambid,1544,Fars,117,Iran
9605,IRN,41013,Lamerd,1544,Fars,117,Iran
9606,IRN,41016,Lar,1544,Fars,117,Iran
9607,IRN,41025,Mamasani,1544,Fars,117,Iran
9608,IRN,41029,Marvdasht,1544,Fars,117,Iran
9609,IRN,41050,Neyriz,1544,Fars,117,Iran
9610,IRN,41099,Sepidan,1544,Fars,117,Iran
9611,IRN,41111,Shiraz,1544,Fars,117,Iran
9612,IRN,40871,Amlash,1545,Gilan,117,Iran
9613,IRN,40883,Astane-ye ashrafieh,1545,Gilan,117,Iran
9614,IRN,40884,Astara,1545,Gilan,117,Iran
9615,IRN,40897,Bandar-e anzali,1545,Gilan,117,Iran
9616,IRN,40957,Fuman,1545,Gilan,117,Iran
9617,IRN,41010,Kuchesfehan,1545,Gilan,117,Iran
9618,IRN,41012,Lahijan,1545,Gilan,117,Iran
9619,IRN,41014,Langrud,1545,Gilan,117,Iran
9620,IRN,41030,Masal,1545,Gilan,117,Iran
9621,IRN,41076,Rezvanshahr,1545,Gilan,117,Iran
9622,IRN,41079,Rudbar,1545,Gilan,117,Iran
9623,IRN,41080,Rudsar,1545,Gilan,117,Iran
9624,IRN,41100,Seyahkal,1545,Gilan,117,Iran
9625,IRN,41103,Shaft,1545,Gilan,117,Iran
9626,IRN,41118,Someehsara,1545,Gilan,117,Iran
9627,IRN,41128,Tavalesh,1545,Gilan,117,Iran
9628,IRN,40881,Asadabad,1546,Hamedan,117,Iran
9629,IRN,40892,Bahar,1546,Hamedan,117,Iran
9630,IRN,40971,Hamedan,1546,Hamedan,117,Iran
9631,IRN,40984,Kabudarahang,1546,Hamedan,117,Iran
9632,IRN,41023,Malayer,1546,Hamedan,117,Iran
9633,IRN,41043,Nahavand,1546,Hamedan,117,Iran
9634,IRN,41074,Razan,1546,Hamedan,117,Iran
9635,IRN,41135,Tuyserkan,1546,Hamedan,117,Iran
9636,IRN,40901,Bardeskan,1547,Khorasan,117,Iran
9637,IRN,40909,Birjand,1547,Khorasan,117,Iran
9638,IRN,40910,Bojnord,1547,Khorasan,117,Iran
9639,IRN,40920,Chenaran,1547,Khorasan,117,Iran
9640,IRN,40923,Dar-e Gaz,1547,Khorasan,117,Iran
9641,IRN,40940,Esfarayen,1547,Khorasan,117,Iran
9642,IRN,40950,Fariman,1547,Khorasan,117,Iran
9643,IRN,40953,Ferdos,1547,Khorasan,117,Iran
9644,IRN,40959,Gaenat,1547,Khorasan,117,Iran
9645,IRN,40967,Gonabad,1547,Khorasan,117,Iran
9646,IRN,40978,Jajarm,1547,Khorasan,117,Iran
9647,IRN,40992,Kashmar,1547,Khorasan,117,Iran
9648,IRN,41006,Khvaf,1547,Khorasan,117,Iran
9649,IRN,41031,Mashhad,1547,Khorasan,117,Iran
9650,IRN,41044,Nahbandan,1547,Khorasan,117,Iran
9651,IRN,41053,Nishabur,1547,Khorasan,117,Iran
9652,IRN,41069,Quchan,1547,Khorasan,117,Iran
9653,IRN,41081,Sabzevar,1547,Khorasan,117,Iran
9654,IRN,41089,Sarakhs,1547,Khorasan,117,Iran
9655,IRN,41113,Shirvan,1547,Khorasan,117,Iran
9656,IRN,41120,Tabas,1547,Khorasan,117,Iran
9657,IRN,41129,Taybad,1547,Khorasan,117,Iran
9658,IRN,41133,Torbat-e heydarieh,1547,Khorasan,117,Iran
9659,IRN,41134,Torbat-e jam,1547,Khorasan,117,Iran
9660,IRN,40896,Bandar-e abbas,1548,Hormozgan,117,Iran
9661,IRN,40899,Bandar-elengeh,1548,Hormozgan,117,Iran
9662,IRN,40963,Geshm,1548,Hormozgan,117,Iran
9663,IRN,40970,Hajiabad,1548,Hormozgan,117,Iran
9664,IRN,40979,Jask,1548,Hormozgan,117,Iran
9665,IRN,41039,Minab,1548,Hormozgan,117,Iran
9666,IRN,41078,Rudan,1548,Hormozgan,117,Iran
9667,IRN,40862,Abdanan,1549,Ilam,117,Iran
9668,IRN,40925,Darrehshahr,1549,Ilam,117,Iran
9669,IRN,40930,Dehloran,1549,Ilam,117,Iran
9670,IRN,40946,Eylam,1549,Ilam,117,Iran
9671,IRN,40947,Eyvan,1549,Ilam,117,Iran
9672,IRN,41033,Mehran,1549,Ilam,117,Iran
9673,IRN,41112,Shirvan-e chardavol,1549,Ilam,117,Iran
9674,IRN,40890,Baft,1550,Kerman,117,Iran
9675,IRN,40893,Bam,1550,Kerman,117,Iran
9676,IRN,40902,Bardsir,1550,Kerman,117,Iran
9677,IRN,40981,Jiroft,1550,Kerman,117,Iran
9678,IRN,40985,Kahnug,1550,Kerman,117,Iran
9679,IRN,40994,Kerman,1550,Kerman,117,Iran
9680,IRN,41070,Rafsanjan,1550,Kerman,117,Iran
9681,IRN,41073,Ravar,1550,Kerman,117,Iran
9682,IRN,41106,Shahr_e babak,1550,Kerman,117,Iran
9683,IRN,41116,Sirjan,1550,Kerman,117,Iran
9684,IRN,41141,Zarand,1550,Kerman,117,Iran
9685,IRN,40859,Abadan,1551,Khuzestan,117,Iran
9686,IRN,40868,Ahvaz,1551,Khuzestan,117,Iran
9687,IRN,40873,Andimeshk,1551,Khuzestan,117,Iran
9688,IRN,40891,Bagh-e Malek,1551,Khuzestan,117,Iran
9689,IRN,40895,Bandar-e aahshahr,1551,Khuzestan,117,Iran
9690,IRN,40905,Behbehan,1551,Khuzestan,117,Iran
9691,IRN,40926,Dasht-e azadegan,1551,Khuzestan,117,Iran
9692,IRN,40934,Dezful,1551,Khuzestan,117,Iran
9693,IRN,40938,Eizeh,1551,Khuzestan,117,Iran
9694,IRN,41004,Khorramshahr,1551,Khuzestan,117,Iran
9695,IRN,41032,Masjed-e soleiman,1551,Khuzestan,117,Iran
9696,IRN,41056,Omidiyyeh,1551,Khuzestan,117,Iran
9697,IRN,41071,Ramhormoz,1551,Khuzestan,117,Iran
9698,IRN,41102,Shadgan,1551,Khuzestan,117,Iran
9699,IRN,41114,Shush,1551,Khuzestan,117,Iran
9700,IRN,41115,Shushtar,1551,Khuzestan,117,Iran
9701,IRN,40914,Boyyerahmad,1552,Kohgiluyeh va boyerahma,117,Iran
9702,IRN,40936,Dogonbadan,1552,Kohgiluyeh va boyerahma,117,Iran
9703,IRN,41008,Kohkiluyeh,1552,Kohgiluyeh va boyerahma,117,Iran
9704,IRN,40900,Baneh,1553,Kordestan,117,Iran
9705,IRN,40907,Bijar,1553,Kordestan,117,Iran
9706,IRN,40935,Divandarreh,1553,Kordestan,117,Iran
9707,IRN,40987,Kamyaran,1553,Kordestan,117,Iran
9708,IRN,41028,Marivan,1553,Kordestan,117,Iran
9709,IRN,41068,Qorveh,1553,Kordestan,117,Iran
9710,IRN,41085,Sanandaj,1553,Kordestan,117,Iran
9711,IRN,41086,Saqez,1553,Kordestan,117,Iran
9712,IRN,18255,Administrative unit not available,1554,Administrative unit not available,117,Iran
9713,IRN,40870,Aligudarz,1555,Lorestan,117,Iran
9714,IRN,40886,Azna,1555,Lorestan,117,Iran
9715,IRN,40911,Borugerd,1555,Lorestan,117,Iran
9716,IRN,40931,Delfan,1555,Lorestan,117,Iran
9717,IRN,40937,Dorud,1555,Lorestan,117,Iran
9718,IRN,41001,Khorramabad,1555,Lorestan,117,Iran
9719,IRN,41011,Kuhdasht,1555,Lorestan,117,Iran
9720,IRN,41064,Pol-e dokhtar,1555,Lorestan,117,Iran
9721,IRN,41097,Selseleh,1555,Lorestan,117,Iran
9722,IRN,40874,Arak,1556,Markazi,117,Iran
9723,IRN,40882,Ashtiyan,1556,Markazi,117,Iran
9724,IRN,40932,Delijan,1556,Markazi,117,Iran
9725,IRN,40999,Khomain,1556,Markazi,117,Iran
9726,IRN,41019,Mahallat,1556,Markazi,117,Iran
9727,IRN,41091,Sarband,1556,Markazi,117,Iran
9728,IRN,41095,Saveh,1556,Markazi,117,Iran
9729,IRN,41122,Tafresh,1556,Markazi,117,Iran
9730,IRN,40872,Amol,1557,Mazandaran,117,Iran
9731,IRN,40887,Babol,1557,Mazandaran,117,Iran
9732,IRN,40888,Babolsar,1557,Mazandaran,117,Iran
9733,IRN,40906,Behshahr,1557,Mazandaran,117,Iran
9734,IRN,40919,Chalus,1557,Mazandaran,117,Iran
9735,IRN,40958,Gaemshahr,1557,Mazandaran,117,Iran
9736,IRN,40983,Joybar,1557,Mazandaran,117,Iran
9737,IRN,41020,Mahmudabad,1557,Mazandaran,117,Iran
9738,IRN,41049,Neka,1557,Mazandaran,117,Iran
9739,IRN,41054,Noshahr,1557,Mazandaran,117,Iran
9740,IRN,41055,Nur,1557,Mazandaran,117,Iran
9741,IRN,41072,Ramsar,1557,Mazandaran,117,Iran
9742,IRN,41093,Sari,1557,Mazandaran,117,Iran
9743,IRN,41094,Savadkuh,1557,Mazandaran,117,Iran
9744,IRN,41132,Tonakabon,1557,Mazandaran,117,Iran
9745,IRN,40922,Damghan,1558,Semnan,117,Iran
9746,IRN,40961,Garmsar,1558,Semnan,117,Iran
9747,IRN,41098,Semnan,1558,Semnan,117,Iran
9748,IRN,41108,Shahrud,1558,Semnan,117,Iran
9749,IRN,40918,Chahbahar,1559,Sistan-o baluchestan,117,Iran
9750,IRN,40976,Iranshahr,1559,Sistan-o baluchestan,117,Iran
9751,IRN,40997,Khash,1559,Sistan-o baluchestan,117,Iran
9752,IRN,41051,Nikshahr,1559,Sistan-o baluchestan,117,Iran
9753,IRN,41090,Saravan,1559,Sistan-o baluchestan,117,Iran
9754,IRN,41138,Zabol,1559,Sistan-o baluchestan,117,Iran
9755,IRN,41139,Zahedan,1559,Sistan-o baluchestan,117,Iran
9756,IRN,40921,Damavand,1560,Tehran,117,Iran
9757,IRN,40944,Eslamshar,1560,Tehran,117,Iran
9758,IRN,40956,Firuzkuh,1560,Tehran,117,Iran
9759,IRN,40990,Karaj,1560,Tehran,117,Iran
9760,IRN,41060,Pakdasht,1560,Tehran,117,Iran
9761,IRN,41075,Rey,1560,Tehran,117,Iran
9762,IRN,41077,Robatkarim,1560,Tehran,117,Iran
9763,IRN,41096,Savojbolagh,1560,Tehran,117,Iran
9764,IRN,41105,Shahiryar,1560,Tehran,117,Iran
9765,IRN,41110,Shemiranat,1560,Tehran,117,Iran
9766,IRN,41130,Tehran,1560,Tehran,117,Iran
9767,IRN,41136,Varamin,1560,Tehran,117,Iran
9768,IRN,40866,Administrative unit not available,1561,West Azarbayejan,117,Iran
9769,IRN,40916,Bukan,1561,West Azarbayejan,117,Iran
9770,IRN,41005,Khoy,1561,West Azarbayejan,117,Iran
9771,IRN,41018,Mahabad,1561,West Azarbayejan,117,Iran
9772,IRN,41022,Maku,1561,West Azarbayejan,117,Iran
9773,IRN,41037,Miandoab,1561,West Azarbayejan,117,Iran
9774,IRN,41047,Naqadeh,1561,West Azarbayejan,117,Iran
9775,IRN,41057,Orumiiyh,1561,West Azarbayejan,117,Iran
9776,IRN,41058,Oshnavieh,1561,West Azarbayejan,117,Iran
9777,IRN,41063,Piranshahr,1561,West Azarbayejan,117,Iran
9778,IRN,41083,Salmas,1561,West Azarbayejan,117,Iran
9779,IRN,41092,Sardasht,1561,West Azarbayejan,117,Iran
9780,IRN,41104,Shahindezh,1561,West Azarbayejan,117,Iran
9781,IRN,41117,Siyah Cheshmeh,1561,West Azarbayejan,117,Iran
9782,IRN,41124,Takab,1561,West Azarbayejan,117,Iran
9783,IRN,40861,Abarkuh,1562,Yazd,117,Iran
9784,IRN,40877,Ardakan,1562,Yazd,117,Iran
9785,IRN,40889,Bafq,1562,Yazd,117,Iran
9786,IRN,40942,Eshkzar,1562,Yazd,117,Iran
9787,IRN,41034,Mehriz,1562,Yazd,117,Iran
9788,IRN,41036,Meybod,1562,Yazd,117,Iran
9789,IRN,41123,Taft,1562,Yazd,117,Iran
9790,IRN,41137,Yazd,1562,Yazd,117,Iran
9791,IRN,40863,Abhar,1563,Zanjan,117,Iran
9792,IRN,40975,Ijrud,1563,Zanjan,117,Iran
9793,IRN,40998,Khodabandeh,1563,Zanjan,117,Iran
9794,IRN,41003,Khorramdarreh,1563,Zanjan,117,Iran
9795,IRN,41021,Mahneshan,1563,Zanjan,117,Iran
9796,IRN,41127,Tarom,1563,Zanjan,117,Iran
9797,IRN,41140,Zanjan,1563,Zanjan,117,Iran
9798,IRN,40876,Ardabil,33110,Ardebil,117,Iran
9799,IRN,40908,Bilehsavar,33110,Ardebil,117,Iran
9800,IRN,40960,Garmi,33110,Ardebil,117,Iran
9801,IRN,40965,Givi,33110,Ardebil,117,Iran
9802,IRN,40996,Khalkhal,33110,Ardebil,117,Iran
9803,IRN,41035,Meshkinshahr,33110,Ardebil,117,Iran
9804,IRN,41046,Namin,33110,Ardebil,117,Iran
9805,IRN,41052,Nir,33110,Ardebil,117,Iran
9806,IRN,41061,Parsabad,33110,Ardebil,117,Iran
9807,IRN,40869,Aliabad,33111,Golestan,117,Iran
9808,IRN,40898,Bandar-e torkaman,33111,Golestan,117,Iran
9809,IRN,40968,Gonbad-e Kavus,33111,Golestan,117,Iran
9810,IRN,40969,Gorgan,33111,Golestan,117,Iran
9811,IRN,41009,Kordkuy,33111,Golestan,117,Iran
9812,IRN,41040,Minudasht,33111,Golestan,117,Iran
9813,IRN,40915,Bueinzahra,33112,Ghazvin,117,Iran
9814,IRN,41065,Qasr-e shirin,33112,Ghazvin,117,Iran
9815,IRN,41125,Takestan,33112,Ghazvin,117,Iran
9816,IRN,41067,Qom,33113,Ghom,117,Iran
9817,IND,17545,Andaman Islands,1484,Andaman and Nicobar,115,India
9818,IND,17546,Nicobar Islands,1484,Andaman and Nicobar,115,India
9819,IND,17547,Adilabad,1485,Andhra Pradesh,115,India
9820,IND,17548,Anantapur,1485,Andhra Pradesh,115,India
9821,IND,17549,Chittoor,1485,Andhra Pradesh,115,India
9822,IND,17550,Cuddapah,1485,Andhra Pradesh,115,India
9823,IND,17551,East Godavari,1485,Andhra Pradesh,115,India
9824,IND,17552,Guntur,1485,Andhra Pradesh,115,India
9825,IND,17553,Hyderabad,1485,Andhra Pradesh,115,India
9826,IND,17554,Karimnagar,1485,Andhra Pradesh,115,India
9827,IND,17555,Khammam,1485,Andhra Pradesh,115,India
9828,IND,17556,Krishna,1485,Andhra Pradesh,115,India
9829,IND,17557,Kurnool,1485,Andhra Pradesh,115,India
9830,IND,17558,Mahbubnagar,1485,Andhra Pradesh,115,India
9831,IND,17559,Medak,1485,Andhra Pradesh,115,India
9832,IND,17560,Nalgonda,1485,Andhra Pradesh,115,India
9833,IND,17561,Nellore,1485,Andhra Pradesh,115,India
9834,IND,17562,Nizamabad,1485,Andhra Pradesh,115,India
9835,IND,17563,Prakasam,1485,Andhra Pradesh,115,India
9836,IND,17564,Rangareddi,1485,Andhra Pradesh,115,India
9837,IND,17565,Srikakulam,1485,Andhra Pradesh,115,India
9838,IND,17566,Vishakhapatnam,1485,Andhra Pradesh,115,India
9839,IND,17567,Vizianagaram,1485,Andhra Pradesh,115,India
9840,IND,17568,Warangal,1485,Andhra Pradesh,115,India
9841,IND,17569,West Godavari,1485,Andhra Pradesh,115,India
9842,IND,17576,Barpeta,1487,Assam,115,India
9843,IND,17577,Cachar,1487,Assam,115,India
9844,IND,17578,Darrang,1487,Assam,115,India
9845,IND,17579,Dhuburi,1487,Assam,115,India
9846,IND,17580,Dibrugarh,1487,Assam,115,India
9847,IND,17581,Goalpara,1487,Assam,115,India
9848,IND,17582,Golaghat,1487,Assam,115,India
9849,IND,17583,Kamrup,1487,Assam,115,India
9850,IND,17584,Karbi Anglong,1487,Assam,115,India
9851,IND,17585,Karimganj,1487,Assam,115,India
9852,IND,17589,Nagaon,1487,Assam,115,India
9853,IND,17590,Nalbari,1487,Assam,115,India
9854,IND,17591,North Cachar Hills,1487,Assam,115,India
9855,IND,17592,Sibsagar,1487,Assam,115,India
9856,IND,17593,Sonitpur,1487,Assam,115,India
9857,IND,70086,Bongaigaon,1487,Assam,115,India
